iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:40.923,1788856720.9232,1494,1897,1,0,0,,,
2026-09-08T14:08:40.954,1788856720.9550,1495,1875,1,0,0,,,
2026-09-08T14:08:40.986,1788856720.9869,1496,1822,1,0,0,,,
2026-09-08T14:08:40.993,1788856720.9931,1497,1799,1,0,0,,,
2026-09-08T14:08:41.018,1788856721.0186,1498,1776,1,0,0,,,
2026-09-08T14:08:41.034,1788856721.0346,1499,1762,1,0,0,,,
2026-09-08T14:08:41.050,1788856721.0507,1500,1771,1,0,0,,,
2026-09-08T14:08:41.070,1788856721.0703,1501,1761,1,0,0,,,
2026-09-08T14:08:41.098,1788856721.0987,1502,1753,1,0,0,,,
2026-09-08T14:08:41.114,1788856721.1145,1503,1771,1,0,0,,,
2026-09-08T14:08:41.130,1788856721.1303,1504,1759,1,0,0,,,
2026-09-08T14:08:41.164,1788856721.1645,1505,1726,1,0,0,,,
2026-09-08T14:08:41.178,1788856721.1784,1506,1725,1,0,0,,,
2026-09-08T14:08:41.194,1788856721.1946,1507,1710,1,0,0,,,
2026-09-08T14:08:41.210,1788856721.2104,1508,1732,1,0,0,,,
2026-09-08T14:08:41.226,1788856721.2264,1509,1767,1,0,0,,,
2026-09-08T14:08:41.258,1788856721.2582,1510,1794,1,0,0,,,
2026-09-08T14:08:41.274,1788856721.2743,1511,1840,1,0,0,,,
2026-09-08T14:08:41.290,1788856721.2905,1512,1868,1,0,0,,,
2026-09-08T14:08:41.312,1788856721.3125,1513,1844,1,0,0,,,
2026-09-08T14:08:41.324,1788856721.3249,1514,1828,1,0,0,,,
2026-09-08T14:08:41.355,1788856721.3559,1515,1811,1,0,0,,,
2026-09-08T14:08:41.371,1788856721.3714,1516,1758,1,0,0,,,
2026-09-08T14:08:41.401,1788856721.4019,1517,1733,1,0,0,,,
2026-09-08T14:08:41.417,1788856721.4177,1518,1690,1,0,0,,,
2026-09-08T14:08:41.433,1788856721.4335,1519,1660,1,0,0,,,
2026-09-08T14:08:41.449,1788856721.4494,1520,1649,1,0,0,,,
2026-09-08T14:08:41.482,1788856721.4829,1521,1621,1,0,0,,,
2026-09-08T14:08:41.496,1788856721.4970,1522,1595,1,0,0,,,
2026-09-08T14:08:41.512,1788856721.5127,1523,1611,1,0,0,,,
2026-09-08T14:08:41.528,1788856721.5287,1524,1590,1,0,0,,,
2026-09-08T14:08:41.546,1788856721.5466,1525,1547,1,0,0,,,
2026-09-08T14:08:41.576,1788856721.5766,1526,1522,1,0,0,,,
2026-09-08T14:08:41.592,1788856721.5927,1527,1469,1,0,0,,,
2026-09-08T14:08:41.608,1788856721.6088,1528,1449,1,0,0,,,
2026-09-08T14:08:41.624,1788856721.6246,1529,1432,1,0,0,,,
2026-09-08T14:08:41.656,1788856721.6563,1530,1415,1,0,0,,,
2026-09-08T14:08:41.671,1788856721.6715,1531,1425,1,0,0,,,
2026-09-08T14:08:41.687,1788856721.6872,1532,1447,1,0,0,,,
2026-09-08T14:08:41.722,1788856721.7220,1533,1436,1,0,0,,,
2026-09-08T14:08:41.728,1788856721.7280,1534,1440,1,0,0,,,
2026-09-08T14:08:41.743,1788856721.7439,1535,1427,1,0,0,,,
2026-09-08T14:08:41.775,1788856721.7760,1536,1380,1,0,0,,,
2026-09-08T14:08:41.791,1788856721.7919,1537,1363,1,0,0,,,
2026-09-08T14:08:41.823,1788856721.8237,1538,1325,1,0,0,,,
2026-09-08T14:08:41.823,1788856721.8237,1539,1312,1,0,0,,,
2026-09-08T14:08:41.855,1788856721.8557,1540,1316,1,0,0,,,
2026-09-08T14:08:41.873,1788856721.8736,1541,1312,1,0,0,,,
2026-09-08T14:08:41.897,1788856721.8970,1542,1302,1,0,0,,,
2026-09-08T14:08:41.903,1788856721.9037,1543,1329,1,0,0,,,
2026-09-08T14:08:41.935,1788856721.9357,1544,1319,1,0,0,,,
2026-09-08T14:08:41.951,1788856721.9514,1545,1297,1,0,0,,,
2026-09-08T14:08:41.973,1788856721.9738,1546,1275,1,0,0,,,
2026-09-08T14:08:41.998,1788856721.9989,1547,1215,1,0,0,,,
2026-09-08T14:08:42.015,1788856722.0151,1548,1184,1,0,0,,,
2026-09-08T14:08:42.031,1788856722.0310,1549,1147,1,0,0,,,
2026-09-08T14:08:42.047,1788856722.0472,1550,1116,1,0,0,,,
2026-09-08T14:08:42.074,1788856722.0743,1551,1107,1,0,0,,,
2026-09-08T14:08:42.111,1788856722.1113,1552,1105,1,0,0,,,
2026-09-08T14:08:42.111,1788856722.1113,1553,1067,1,0,0,,,
2026-09-08T14:08:42.143,1788856722.1435,1554,1062,1,0,0,,,
2026-09-08T14:08:42.143,1788856722.1435,1555,1035,1,0,0,,,
2026-09-08T14:08:42.175,1788856722.1753,1556,986,1,0,0,,,
2026-09-08T14:08:42.191,1788856722.1913,1557,960,1,0,0,,,
2026-09-08T14:08:42.207,1788856722.2073,1558,909,1,0,0,,,
2026-09-08T14:08:42.223,1788856722.2233,1559,885,1,0,0,,,
2026-09-08T14:08:42.255,1788856722.2554,1560,873,1,0,0,,,
2026-09-08T14:08:42.274,1788856722.2742,1561,856,1,0,0,,,
2026-09-08T14:08:42.296,1788856722.2966,1562,839,1,0,0,,,
2026-09-08T14:08:42.312,1788856722.3123,1563,855,1,0,0,,,
2026-09-08T14:08:42.337,1788856722.3373,1564,838,1,0,0,,,
2026-09-08T14:08:42.351,1788856722.3512,1565,829,1,0,0,,,
2026-09-08T14:08:42.374,1788856722.3745,1566,813,1,0,0,,,
2026-09-08T14:08:42.383,1788856722.3830,1567,764,1,0,0,,,
2026-09-08T14:08:42.415,1788856722.4153,1568,748,1,0,0,,,
2026-09-08T14:08:42.431,1788856722.4311,1569,722,1,0,0,,,
2026-09-08T14:08:42.447,1788856722.4470,1570,712,1,0,0,,,
2026-09-08T14:08:42.479,1788856722.4795,1571,720,1,0,0,,,
2026-09-08T14:08:42.495,1788856722.4953,1572,736,1,0,0,,,
2026-09-08T14:08:42.516,1788856722.5170,1573,719,1,0,0,,,
2026-09-08T14:08:42.527,1788856722.5277,1574,730,1,0,0,,,
2026-09-08T14:08:42.560,1788856722.5604,1575,712,1,0,0,,,
2026-09-08T14:08:42.575,1788856722.5751,1576,680,1,0,0,,,
2026-09-08T14:08:42.590,1788856722.5910,1577,662,1,0,0,,,
2026-09-08T14:08:42.622,1788856722.6227,1578,614,1,0,0,,,
2026-09-08T14:08:42.638,1788856722.6385,1579,594,1,0,0,,,
2026-09-08T14:08:42.654,1788856722.6543,1580,576,1,0,0,,,
2026-09-08T14:08:42.676,1788856722.6762,1581,559,1,0,0,,,
2026-09-08T14:08:42.695,1788856722.6955,1582,546,1,0,0,,,
2026-09-08T14:08:42.718,1788856722.7182,1583,564,1,0,0,,,
2026-09-08T14:08:42.734,1788856722.7341,1584,547,1,0,0,,,
2026-09-08T14:08:42.750,1788856722.7500,1585,549,1,0,0,,,
2026-09-08T14:08:42.776,1788856722.7762,1586,538,1,0,0,,,
2026-09-08T14:08:42.781,1788856722.7818,1587,502,1,0,0,,,
2026-09-08T14:08:42.813,1788856722.8137,1588,497,1,0,0,,,
2026-09-08T14:08:42.829,1788856722.8296,1589,477,1,0,0,,,
2026-09-08T14:08:42.861,1788856722.8611,1590,482,1,0,0,,,
2026-09-08T14:08:42.876,1788856722.8763,1591,502,1,0,0,,,
2026-09-08T14:08:42.892,1788856722.8924,1592,529,1,0,0,,,
2026-09-08T14:08:42.924,1788856722.9242,1593,538,1,0,0,,,
2026-09-08T14:08:42.939,1788856722.9400,1594,579,1,0,0,,,
2026-09-08T14:08:42.956,1788856722.9562,1595,585,1,0,0,,,
2026-09-08T14:08:42.972,1788856722.9721,1596,585,1,0,0,,,
2026-09-08T14:08:42.988,1788856722.9881,1597,589,1,0,0,,,
2026-09-08T14:08:43.004,1788856723.0043,1598,561,1,0,0,,,
2026-09-08T14:08:43.034,1788856723.0348,1599,567,1,0,0,,,
2026-09-08T14:08:43.055,1788856723.0552,1600,569,1,0,0,,,
