iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:14.498,1789022894.4985,957,228,2.92,1537,19.71,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.498,1789022894.4985,958,-1,-0.01,1600,20.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.498,1789022894.4985,959,1520,19.49,1521,19.5,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.515,1789022894.5156,960,1098,14.08,1521,19.5,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.522,1789022894.5220,961,94,1.21,1521,19.5,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.525,1789022894.5250,962,1,0.01,1519,19.47,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.529,1789022894.5290,963,1470,18.85,1469,18.83,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.529,1789022894.5290,964,1004,12.87,1469,18.83,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.529,1789022894.5290,965,-20,-0.26,1490,19.1,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.544,1789022894.5450,966,44,0.56,1490,19.1,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.544,1789022894.5450,967,1028,13.18,1048,13.44,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.544,1789022894.5450,968,887,11.37,1048,13.44,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.560,1789022894.5606,969,-153,-1.96,1181,15.14,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.560,1789022894.5606,970,40,0.51,1181,15.14,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.560,1789022894.5606,971,1099,14.09,1252,16.05,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.576,1789022894.5767,972,810,10.38,1252,16.05,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.581,1789022894.5815,973,-101,-1.29,1200,15.38,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.581,1789022894.5815,974,163,2.09,1200,15.38,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.593,1789022894.5933,975,1206,15.46,1307,16.76,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.595,1789022894.5951,976,1298,16.64,1399,17.94,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.595,1789022894.5951,977,-218,-2.79,1516,19.44,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.595,1789022894.5951,978,199,2.55,1516,19.44,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.608,1789022894.6085,979,1246,15.97,1516,19.44,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.614,1789022894.6146,980,1253,16.06,1471,18.86,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.614,1789022894.6146,981,-193,-2.47,1446,18.54,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.625,1789022894.6255,982,291,3.73,1446,18.54,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.625,1789022894.6255,983,1314,16.85,1507,19.32,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.643,1789022894.6431,984,1221,15.65,1507,19.32,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.643,1789022894.6431,985,336,4.31,1023,13.12,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.648,1789022894.6487,986,392,5.03,978,12.54,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.648,1789022894.6487,987,1370,17.56,1034,13.26,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.656,1789022894.6564,988,1165,14.94,1034,13.26,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.656,1789022894.6564,989,216,2.77,1154,14.79,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.656,1789022894.6564,990,508,6.51,1154,14.79,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.672,1789022894.6722,991,1410,18.08,1194,15.31,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.672,1789022894.6722,992,1093,14.01,1194,15.31,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.672,1789022894.6722,993,96,1.23,1314,16.85,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.688,1789022894.6881,994,-148,-1.9,1558,19.97,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.688,1789022894.6881,995,1398,17.92,1546,19.82,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.688,1789022894.6881,996,1021,13.09,1546,19.82,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.688,1789022894.6881,997,21,0.27,1546,19.82,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.705,1789022894.7060,998,-99,-1.27,1497,19.19,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.711,1789022894.7119,999,1386,17.77,1485,19.04,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.714,1789022894.7145,1000,932,11.95,1485,19.04,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.719,1789022894.7197,1001,-87,-1.12,1485,19.04,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.719,1789022894.7197,1002,-51,-0.65,1473,18.88,908.0,3362,6589,INIT,0,0
2026-09-10T12:18:14.736,1789022894.7365,1003,1358,17.41,1445,18.53,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.741,1789022894.7417,1004,860,11.03,1445,18.53,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.742,1789022894.7428,1005,-163,-2.09,1521,19.5,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.742,1789022894.7428,1006,6,0.08,1521,19.5,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.751,1789022894.7518,1007,1010,12.95,1173,15.04,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.751,1789022894.7518,1008,761,9.76,1173,15.04,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.751,1789022894.7518,1009,-186,-2.38,1196,15.33,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.751,1789022894.7518,1010,58,0.74,1196,15.33,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.767,1789022894.7671,1011,1094,14.03,1280,16.41,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.767,1789022894.7671,1012,597,7.65,1280,16.41,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.783,1789022894.7831,1013,-213,-2.73,1307,16.76,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.783,1789022894.7831,1014,128,1.64,1307,16.76,936.0,3398,6632,INIT,0,0
2026-09-10T12:18:14.783,1789022894.7831,1015,1163,14.91,1376,17.64,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.783,1789022894.7831,1016,1186,15.21,1399,17.94,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.801,1789022894.8018,1017,-256,-3.28,1442,18.49,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.805,1789022894.8051,1018,201,2.58,1442,18.49,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.806,1789022894.8067,1019,1240,15.9,1496,19.18,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.816,1789022894.8169,1020,1167,14.96,1496,19.18,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.821,1789022894.8213,1021,-234,-3.0,1474,18.9,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.821,1789022894.8213,1022,299,3.83,1474,18.9,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.837,1789022894.8374,1023,1285,16.47,1519,19.47,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.838,1789022894.8384,1024,1116,14.31,1519,19.47,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.839,1789022894.8396,1025,212,2.72,1073,13.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.839,1789022894.8396,1026,432,5.54,1073,13.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.847,1789022894.8475,1027,1314,16.85,1102,14.13,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.854,1789022894.8548,1028,1069,13.71,1102,14.13,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.854,1789022894.8548,1029,85,1.09,1229,15.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.864,1789022894.8647,1030,558,7.15,1229,15.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.870,1789022894.8707,1031,1351,17.32,1266,16.23,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.871,1789022894.8716,1032,974,12.49,1266,16.23,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.887,1789022894.8873,1033,-26,-0.33,1377,17.65,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.892,1789022894.8926,1034,-162,-2.08,1513,19.4,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.892,1789022894.8926,1035,1332,17.08,1494,19.15,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.897,1789022894.8970,1036,899,11.53,1494,19.15,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.900,1789022894.9005,1037,-112,-1.44,1494,19.15,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.906,1789022894.9069,1038,-136,-1.74,1468,18.82,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.909,1789022894.9095,1039,1301,16.68,1437,18.42,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.915,1789022894.9152,1040,828,10.62,1437,18.42,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.922,1789022894.9221,1041,-203,-2.6,1504,19.28,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.925,1789022894.9255,1042,-82,-1.05,1504,19.28,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.937,1789022894.9372,1043,1267,16.24,1470,18.85,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.938,1789022894.9383,1044,702,9.0,1470,18.85,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.938,1789022894.9383,1045,-273,-3.5,1540,19.74,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.947,1789022894.9478,1046,-44,-0.56,1540,19.74,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.947,1789022894.9478,1047,996,12.77,1269,16.27,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.956,1789022894.9566,1048,576,7.38,1269,16.27,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.962,1789022894.9621,1049,-311,-3.99,1307,16.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.965,1789022894.9651,1050,39,0.5,1307,16.76,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.970,1789022894.9701,1051,1082,13.87,1393,17.86,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.970,1789022894.9701,1052,426,5.46,1393,17.86,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.986,1789022894.9860,1053,-332,-4.26,1414,18.13,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.986,1789022894.9860,1054,97,1.24,1414,18.13,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.991,1789022894.9911,1055,1113,14.27,1445,18.53,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:14.991,1789022894.9911,1056,1065,13.65,1445,18.53,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.002,1789022895.0029,1057,-377,-4.83,1490,19.1,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.003,1789022895.0034,1058,181,2.32,1490,19.1,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.003,1789022895.0034,1059,1176,15.08,1553,19.91,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.015,1789022895.0155,1060,1024,13.13,1553,19.91,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.018,1789022895.0181,1061,-353,-4.53,1529,19.6,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.018,1789022895.0181,1062,252,3.23,1529,19.6,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.037,1789022895.0375,1063,1207,15.47,1560,20.0,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.037,1789022895.0375,1064,947,12.14,1560,20.0,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.037,1789022895.0375,1065,-9,-0.12,1216,15.59,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.037,1789022895.0375,1066,384,4.92,1216,15.59,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.051,1789022895.0514,1067,1215,15.58,1224,15.69,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.055,1789022895.0550,1068,890,11.41,1224,15.69,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.061,1789022895.0618,1069,-105,-1.35,1320,16.92,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.066,1789022895.0669,1070,516,6.62,1320,16.92,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.069,1789022895.0698,1071,1206,15.46,1311,16.81,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.077,1789022895.0772,1072,842,10.79,1311,16.81,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.077,1789022895.0772,1073,-182,-2.33,1388,17.79,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.077,1789022895.0772,1074,-249,-3.19,1455,18.65,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.093,1789022895.0932,1075,1205,15.45,1454,18.64,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.093,1789022895.0932,1076,757,9.71,1454,18.64,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.093,1789022895.0932,1077,-278,-3.56,1483,19.01,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.093,1789022895.0932,1078,-229,-2.94,1483,19.01,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.110,1789022895.1108,1079,1145,14.68,1423,18.24,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.115,1789022895.1158,1080,672,8.62,1423,18.24,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.115,1789022895.1158,1081,-334,-4.28,1479,18.96,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.126,1789022895.1264,1082,-137,-1.76,1479,18.96,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.131,1789022895.1317,1083,883,11.32,1217,15.6,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.131,1789022895.1317,1084,571,7.32,1217,15.6,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.140,1789022895.1406,1085,-359,-4.6,1242,15.92,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.140,1789022895.1406,1086,-101,-1.29,1242,15.92,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.140,1789022895.1406,1087,963,12.35,1322,16.95,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.156,1789022895.1566,1088,431,5.53,1322,16.95,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.160,1789022895.1605,1089,-379,-4.86,1342,17.21,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.164,1789022895.1645,1090,27,0.35,1342,17.21,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.172,1789022895.1727,1091,1087,13.94,1466,18.79,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.172,1789022895.1727,1092,322,4.13,1466,18.79,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.172,1789022895.1727,1093,-363,-4.65,1450,18.59,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.192,1789022895.1921,1094,130,1.67,1450,18.59,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.192,1789022895.1921,1095,1150,14.74,1513,19.4,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.192,1789022895.1921,1096,1029,13.19,1513,19.4,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.192,1789022895.1921,1097,-343,-4.4,1493,19.14,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.204,1789022895.2045,1098,274,3.51,1493,19.14,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.204,1789022895.2045,1099,1277,16.37,1620,20.77,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.215,1789022895.2159,1100,1076,13.79,1620,20.77,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.221,1789022895.2219,1101,-372,-4.77,1649,21.14,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.224,1789022895.2250,1102,253,3.24,1649,21.14,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.236,1789022895.2361,1103,1144,14.67,1516,19.44,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.236,1789022895.2361,1104,936,12.0,1516,19.44,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.236,1789022895.2361,1105,4,0.05,1140,14.62,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.236,1789022895.2361,1106,573,7.35,1140,14.62,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.252,1789022895.2520,1107,1270,16.28,1266,16.23,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.255,1789022895.2557,1108,857,10.99,1266,16.23,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.255,1789022895.2557,1109,-190,-2.44,1460,18.72,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.255,1789022895.2557,1110,600,7.69,1460,18.72,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.268,1789022895.2680,1111,1242,15.92,1432,18.36,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.268,1789022895.2680,1112,833,10.68,1432,18.36,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.283,1789022895.2840,1113,-206,-2.64,1448,18.56,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.283,1789022895.2840,1114,-182,-2.33,1448,18.56,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.292,1789022895.2926,1115,1152,14.77,1358,17.41,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.292,1789022895.2926,1116,632,8.1,1358,17.41,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.299,1789022895.2998,1117,-391,-5.01,1543,19.78,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.299,1789022895.2998,1118,-221,-2.83,1543,19.78,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.299,1789022895.2998,1119,1128,14.46,1519,19.47,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.315,1789022895.3156,1120,540,6.92,1519,19.47,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.316,1789022895.3161,1121,-422,-5.41,1550,19.87,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.316,1789022895.3161,1122,-192,-2.46,1550,19.87,936.0,3398,6632,RESTING_DESK,0,0
2026-09-10T12:18:15.331,1789022895.3317,1123,820,10.51,1242,15.92,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.331,1789022895.3317,1124,341,4.37,1242,15.92,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.331,1789022895.3317,1125,-492,-6.31,1312,16.82,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.331,1789022895.3317,1126,-126,-1.62,1312,16.82,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.351,1789022895.3514,1127,910,11.67,1402,17.97,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.355,1789022895.3551,1128,179,2.29,1402,17.97,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.355,1789022895.3551,1129,-554,-7.1,1464,18.77,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.366,1789022895.3667,1130,-87,-1.12,1464,18.77,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.366,1789022895.3667,1131,961,12.32,1515,19.42,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.366,1789022895.3667,1132,46,0.59,1515,19.42,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.382,1789022895.3824,1133,-530,-6.79,1491,19.12,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.382,1789022895.3824,1134,32,0.41,1491,19.12,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.382,1789022895.3824,1135,1035,13.27,1565,20.06,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.396,1789022895.3970,1136,863,11.06,1565,20.06,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.396,1789022895.3970,1137,-484,-6.21,1519,19.47,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.396,1789022895.3970,1138,150,1.92,1519,19.47,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.396,1789022895.3970,1139,1074,13.77,1558,19.97,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.416,1789022895.4167,1140,797,10.22,1558,19.97,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.419,1789022895.4196,1141,-417,-5.35,1491,19.12,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.419,1789022895.4196,1142,321,4.12,1491,19.12,978.0,3451,6695,RESTING_DESK,0,0
2026-09-10T12:18:15.436,1789022895.4369,1143,1107,14.19,1524,19.54,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.442,1789022895.4426,1144,767,9.83,1524,19.54,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.443,1789022895.4436,1145,-252,-3.23,1359,17.42,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.448,1789022895.4485,1146,487,6.24,1359,17.42,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.449,1789022895.4496,1147,1137,14.58,1389,17.81,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.452,1789022895.4526,1148,736,9.44,1389,17.81,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.452,1789022895.4526,1149,-291,-3.73,1428,18.31,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.452,1789022895.4526,1150,636,8.15,1428,18.31,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.469,1789022895.4696,1151,1149,14.73,1440,18.46,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.469,1789022895.4696,1152,665,8.53,1440,18.46,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.484,1789022895.4841,1153,-350,-4.49,1499,19.22,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.484,1789022895.4841,1154,-245,-3.14,1499,19.22,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.484,1789022895.4841,1155,1129,14.47,1479,18.96,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.493,1789022895.4936,1156,585,7.5,1479,18.96,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.493,1789022895.4936,1157,-365,-4.68,1494,19.15,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.500,1789022895.5001,1158,-168,-2.15,1494,19.15,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.500,1789022895.5001,1159,1109,14.22,1474,18.9,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.516,1789022895.5161,1160,473,6.06,1474,18.9,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.516,1789022895.5161,1161,-417,-5.35,1526,19.56,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.516,1789022895.5161,1162,-83,-1.06,1526,19.56,984.0,3459,6705,RESTING_DESK,0,0
2026-09-10T12:18:15.531,1789022895.5318,1163,981,12.58,1398,17.92,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.531,1789022895.5318,1164,321,4.12,1398,17.92,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.531,1789022895.5318,1165,-408,-5.23,1389,17.81,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.531,1789022895.5318,1166,33,0.42,1389,17.81,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.547,1789022895.5476,1167,1081,13.86,1489,19.09,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.547,1789022895.5476,1168,221,2.83,1489,19.09,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.547,1789022895.5476,1169,-388,-4.97,1469,18.83,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.563,1789022895.5633,1170,134,1.72,1469,18.83,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.563,1789022895.5633,1171,1149,14.73,1537,19.71,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.563,1789022895.5633,1172,101,1.29,1537,19.71,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.587,1789022895.5878,1173,-368,-4.72,1517,19.45,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.587,1789022895.5878,1174,278,3.56,1517,19.45,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.594,1789022895.5942,1175,1221,15.65,1589,20.37,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.594,1789022895.5942,1176,956,12.26,1589,20.37,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.594,1789022895.5942,1177,-324,-4.15,1545,19.81,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.594,1789022895.5942,1178,406,5.21,1545,19.81,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.609,1789022895.6099,1179,1260,16.15,1584,20.31,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.616,1789022895.6161,1180,919,11.78,1584,20.31,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.616,1789022895.6161,1181,-280,-3.59,1540,19.74,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:18:15.625,1789022895.6257,1182,545,6.99,1540,19.74,1048.0,3541,6803,RESTING_DESK,0,0
