iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:16:58.971,1789022818.9711,239,-842,-10.79,1483,19.01,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.971,1789022818.9715,240,290,3.72,1483,19.01,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.981,1789022818.9811,241,664,8.51,1506,19.31,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.986,1789022818.9868,242,50,0.64,1506,19.31,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.992,1789022818.9921,243,-1002,-12.85,1666,21.36,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.993,1789022818.9934,244,400,5.13,1666,21.36,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.000,1789022819.0005,245,635,8.14,1637,20.99,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.003,1789022819.0038,246,-84,-1.08,1637,20.99,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.005,1789022819.0058,247,-1043,-13.37,1678,21.51,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.015,1789022819.0155,248,495,6.35,1678,21.51,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.019,1789022819.0191,249,569,7.29,1612,20.67,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.026,1789022819.0261,250,-237,-3.04,1612,20.67,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:59.028,1789022819.0286,251,-1072,-13.74,1641,21.04,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.028,1789022819.0286,252,511,6.55,1641,21.04,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.028,1789022819.0286,253,465,5.96,1583,20.29,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.028,1789022819.0286,254,-441,-5.65,1583,20.29,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.044,1789022819.0444,255,-1091,-13.99,1602,20.54,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.051,1789022819.0519,256,-547,-7.01,1556,19.95,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.060,1789022819.0602,257,397,5.09,1488,19.08,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.062,1789022819.0620,258,-585,-7.5,1488,19.08,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.062,1789022819.0620,259,-1070,-13.72,1467,18.81,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.062,1789022819.0620,260,-382,-4.9,1467,18.81,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.085,1789022819.0858,261,401,5.14,1471,18.86,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.085,1789022819.0858,262,-613,-7.86,1471,18.86,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.085,1789022819.0858,263,-902,-11.56,1303,16.71,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.093,1789022819.0939,264,-111,-1.42,1303,16.71,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.095,1789022819.0950,265,833,10.68,1735,22.24,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.101,1789022819.1016,266,-552,-7.08,1735,22.24,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.101,1789022819.1016,267,-689,-8.83,1522,19.51,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.101,1789022819.1016,268,229,2.94,1522,19.51,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.117,1789022819.1175,269,1000,12.82,1689,21.65,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.117,1789022819.1175,270,-434,-5.56,1689,21.65,1450.0,4056,7418,INIT,0,0
2026-09-10T12:16:59.135,1789022819.1360,271,-420,-5.38,1434,18.38,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.135,1789022819.1360,272,641,8.22,1434,18.38,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.141,1789022819.1417,273,1295,16.6,1729,22.17,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.141,1789022819.1417,274,850,10.9,1715,21.99,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.149,1789022819.1497,275,-1,-0.01,1296,16.62,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.155,1789022819.1556,276,1107,14.19,1296,16.62,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.159,1789022819.1592,277,1579,20.24,1580,20.26,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.165,1789022819.1657,278,1049,13.45,1580,20.26,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.165,1789022819.1657,279,264,3.38,1315,16.86,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.165,1789022819.1657,280,1411,18.09,1315,16.86,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.181,1789022819.1817,281,1674,21.46,1410,18.08,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.181,1789022819.1817,282,1023,13.12,1410,18.08,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.181,1789022819.1817,283,27,0.35,1647,21.12,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.197,1789022819.1977,284,1426,18.28,1647,21.12,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.197,1789022819.1977,285,1460,18.72,1433,18.37,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.197,1789022819.1977,286,603,7.73,1433,18.37,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.197,1789022819.1977,287,-360,-4.62,1820,23.33,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.213,1789022819.2136,288,1078,13.82,1820,23.33,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.215,1789022819.2156,289,1034,13.26,1438,18.44,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.215,1789022819.2156,290,166,2.13,1438,18.44,1342.0,3917,7252,INIT,0,0
2026-09-10T12:16:59.231,1789022819.2316,291,-543,-6.96,1621,20.78,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.231,1789022819.2316,292,1031,13.22,1577,20.22,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.231,1789022819.2316,293,927,11.88,1574,20.18,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.245,1789022819.2456,294,0,0.0,1574,20.18,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.245,1789022819.2456,295,-480,-6.15,1511,19.37,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.255,1789022819.2556,296,209,2.68,1407,18.04,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.255,1789022819.2556,297,1247,15.99,1727,22.14,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.265,1789022819.2651,298,378,4.85,1727,22.14,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.271,1789022819.2712,299,125,1.6,1122,14.38,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.274,1789022819.2743,300,973,12.47,1122,14.38,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.277,1789022819.2776,301,1877,24.06,1752,22.46,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.277,1789022819.2776,302,981,12.58,1752,22.46,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.277,1789022819.2776,303,898,11.51,979,12.55,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.292,1789022819.2929,304,1878,24.08,980,12.56,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.301,1789022819.3015,305,2779,35.63,1881,24.12,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.302,1789022819.3022,306,1526,19.56,1881,24.12,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.311,1789022819.3114,307,1520,19.49,1259,16.14,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.314,1789022819.3141,308,2538,32.54,1259,16.14,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.319,1789022819.3200,309,3240,41.54,1720,22.05,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.323,1789022819.3240,310,1701,21.81,1720,22.05,1303.0,3867,7192,INIT,0,0
2026-09-10T12:16:59.328,1789022819.3280,311,1758,22.54,1539,19.73,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.328,1789022819.3280,312,2787,35.73,1539,19.73,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.328,1789022819.3280,313,3192,40.92,1491,19.12,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.344,1789022819.3440,314,2520,32.31,1434,18.38,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.344,1789022819.3440,315,1409,18.06,1783,22.86,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.355,1789022819.3556,316,2367,30.35,1783,22.86,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.360,1789022819.3601,317,2554,32.74,1145,14.68,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.360,1789022819.3601,318,1784,22.87,1145,14.68,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.360,1789022819.3601,319,791,10.14,1763,22.6,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.360,1789022819.3601,320,1744,22.36,1763,22.6,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.386,1789022819.3861,321,1813,23.24,1022,13.1,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.386,1789022819.3861,322,950,12.18,1022,13.1,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.386,1789022819.3861,323,-106,-1.36,1919,24.6,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.394,1789022819.3948,324,1174,15.05,1919,24.6,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.400,1789022819.4002,325,1105,14.17,1280,16.41,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.404,1789022819.4043,326,189,2.42,1280,16.41,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.411,1789022819.4118,327,-696,-8.92,1870,23.97,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.414,1789022819.4140,328,756,9.69,1801,23.09,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.419,1789022819.4192,329,605,7.76,1452,18.62,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.419,1789022819.4192,330,-401,-5.14,1452,18.62,1296.0,3858,7182,INIT,0,0
2026-09-10T12:16:59.434,1789022819.4346,331,-1080,-13.85,1836,23.54,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.434,1789022819.4346,332,-543,-6.96,1685,21.6,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.434,1789022819.4346,333,245,3.14,1325,16.99,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.442,1789022819.4422,334,-804,-10.31,1325,16.99,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.450,1789022819.4506,335,-1309,-16.78,1554,19.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.450,1789022819.4506,336,-664,-8.51,1554,19.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.456,1789022819.4561,337,-30,-0.38,1279,16.4,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.456,1789022819.4561,338,-1142,-14.64,1279,16.4,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.466,1789022819.4666,339,-1482,-19.0,1452,18.62,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.466,1789022819.4666,340,-704,-9.03,1452,18.62,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.482,1789022819.4825,341,-242,-3.1,1240,15.9,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.482,1789022819.4825,342,-1405,-18.01,1240,15.9,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.482,1789022819.4825,343,-1552,-19.9,1310,16.79,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.482,1789022819.4825,344,-665,-8.53,1310,16.79,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.498,1789022819.4986,345,53,0.68,1605,20.58,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.504,1789022819.5048,346,-1581,-20.27,1634,20.95,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.504,1789022819.5048,347,-1623,-20.81,1676,21.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.514,1789022819.5142,348,-597,-7.65,1676,21.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.514,1789022819.5142,349,-51,-0.65,1572,20.15,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.514,1789022819.5142,350,-1764,-22.62,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.530,1789022819.5302,351,-1661,-21.29,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.537,1789022819.5374,352,-559,-7.17,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.537,1789022819.5374,353,-144,-1.85,1620,20.77,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.546,1789022819.5462,354,-748,-9.59,1517,19.45,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.546,1789022819.5462,355,-1562,-20.03,1418,18.18,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.556,1789022819.5562,356,-392,-5.03,1418,18.18,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.556,1789022819.5562,357,-142,-1.82,1420,18.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.565,1789022819.5653,358,-830,-10.64,1420,18.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.570,1789022819.5707,359,-1483,-19.01,1341,17.19,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.574,1789022819.5744,360,-321,-4.12,1341,17.19,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.585,1789022819.5852,361,-176,-2.26,1307,16.76,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.591,1789022819.5915,362,-1000,-12.82,1307,16.76,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.592,1789022819.5925,363,-1864,-23.9,1688,21.64,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.597,1789022819.5971,364,-155,-1.99,1709,21.91,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.599,1789022819.5994,365,-118,-1.51,1746,22.38,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.605,1789022819.6057,366,-994,-12.74,1746,22.38,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.609,1789022819.6098,367,-1666,-21.36,1548,19.85,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.616,1789022819.6163,368,49,0.63,1715,21.99,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.618,1789022819.6186,369,-68,-0.87,1715,21.99,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.625,1789022819.6258,370,-1079,-13.83,1715,21.99,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.626,1789022819.6268,371,-1575,-20.19,1624,20.82,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.626,1789022819.6268,372,-901,-11.55,1507,19.32,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.642,1789022819.6426,373,-46,-0.59,1529,19.6,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.642,1789022819.6426,374,-1114,-14.28,1529,19.6,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.642,1789022819.6426,375,-1434,-18.38,1388,17.79,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.656,1789022819.6563,376,-636,-8.15,1388,17.79,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.658,1789022819.6584,377,5,0.06,1439,18.45,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.658,1789022819.6584,378,-1107,-14.19,1439,18.45,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.658,1789022819.6584,379,-1314,-16.85,1319,16.91,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.674,1789022819.6741,380,-417,-5.35,1319,16.91,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.680,1789022819.6801,381,-49,-0.63,1265,16.22,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.680,1789022819.6801,382,-1209,-15.5,1265,16.22,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.691,1789022819.6915,383,-1260,-16.15,1211,15.53,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.691,1789022819.6915,384,-271,-3.47,1211,15.53,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.691,1789022819.6915,385,354,4.54,1614,20.69,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.705,1789022819.7059,386,-1291,-16.55,1645,21.09,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.709,1789022819.7099,387,-1234,-15.82,1645,21.09,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.712,1789022819.7121,388,-133,-1.71,1645,21.09,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.712,1789022819.7121,389,355,4.55,1646,21.1,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.724,1789022819.7242,390,-1325,-16.99,1680,21.54,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.724,1789022819.7242,391,-1132,-14.51,1680,21.54,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.724,1789022819.7242,392,16,0.21,1680,21.54,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.741,1789022819.7417,393,344,4.41,1669,21.4,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.743,1789022819.7439,394,-341,-4.37,1476,18.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.744,1789022819.7441,395,-1054,-13.51,1398,17.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.754,1789022819.7545,396,118,1.51,1398,17.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.759,1789022819.7598,397,310,3.97,1364,17.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.760,1789022819.7610,398,-488,-6.26,1364,17.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.769,1789022819.7694,399,-976,-12.51,1286,16.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.775,1789022819.7751,400,208,2.67,1286,16.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.785,1789022819.7852,401,239,3.06,1215,15.58,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.786,1789022819.7862,402,-650,-8.33,1215,15.58,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.791,1789022819.7917,403,-1424,-18.26,1663,21.32,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.793,1789022819.7936,404,289,3.71,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.800,1789022819.8006,405,184,2.36,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.801,1789022819.8016,406,-813,-10.42,1713,21.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.801,1789022819.8016,407,-1401,-17.96,1690,21.67,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.816,1789022819.8163,408,351,4.5,1752,22.46,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.816,1789022819.8163,409,122,1.56,1752,22.46,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.816,1789022819.8163,410,-959,-12.29,1752,22.46,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.832,1789022819.8320,411,-1371,-17.58,1722,22.08,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.832,1789022819.8320,412,-626,-8.03,1493,19.14,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.832,1789022819.8320,413,91,1.17,1462,18.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.832,1789022819.8320,414,-1037,-13.29,1462,18.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.849,1789022819.8498,415,-1317,-16.88,1408,18.05,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.856,1789022819.8569,416,-456,-5.85,1408,18.05,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.856,1789022819.8569,417,44,0.56,1361,17.45,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.864,1789022819.8642,418,-1112,-14.26,1361,17.45,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.864,1789022819.8642,419,-1224,-15.69,1268,16.26,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.864,1789022819.8642,420,-263,-3.37,1268,16.26,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.880,1789022819.8802,421,4,0.05,1228,15.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.880,1789022819.8802,422,-1192,-15.28,1228,15.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.892,1789022819.8922,423,-1147,-14.71,1196,15.33,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.892,1789022819.8922,424,-79,-1.01,1196,15.33,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.897,1789022819.8971,425,454,5.82,1646,21.1,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.897,1789022819.8971,426,-1276,-16.36,1730,22.18,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.897,1789022819.8971,427,-1119,-14.35,1730,22.18,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.915,1789022819.9159,428,42,0.54,1730,22.18,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.917,1789022819.9179,429,422,5.41,1698,21.77,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.923,1789022819.9235,430,-1303,-16.71,1725,22.12,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.927,1789022819.9276,431,-990,-12.69,1725,22.12,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.927,1789022819.9276,432,206,2.64,1725,22.12,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.927,1789022819.9276,433,437,5.6,1740,22.31,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.943,1789022819.9437,434,-321,-4.12,1427,18.29,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.948,1789022819.9481,435,-854,-10.95,1291,16.55,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.948,1789022819.9481,436,337,4.32,1291,16.55,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.959,1789022819.9594,437,432,5.54,1286,16.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.961,1789022819.9620,438,-422,-5.41,1286,16.49,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.961,1789022819.9620,439,-743,-9.53,1175,15.06,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.975,1789022819.9754,440,444,5.69,1187,15.22,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.975,1789022819.9754,441,410,5.26,1187,15.22,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.991,1789022819.9913,442,-544,-6.97,1187,15.22,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.991,1789022819.9913,443,-1226,-15.72,1670,21.41,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.991,1789022819.9913,444,566,7.26,1792,22.97,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.991,1789022819.9913,445,419,5.37,1792,22.97,1022.0,3508,6763,INIT,0,0
2026-09-10T12:16:59.991,1789022819.9913,446,-626,-8.03,1792,22.97,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.007,1789022820.0072,447,-1128,-14.46,1694,21.72,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.007,1789022820.0072,448,646,8.28,1774,22.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.007,1789022820.0072,449,404,5.18,1774,22.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.023,1789022820.0233,450,-714,-9.15,1774,22.74,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.023,1789022820.0233,451,-1039,-13.32,1685,21.6,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.041,1789022820.0414,452,-255,-3.27,1443,18.5,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.041,1789022820.0414,453,303,3.88,1342,17.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.043,1789022820.0432,454,-854,-10.95,1342,17.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.043,1789022820.0432,455,-1039,-13.32,1342,17.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.055,1789022820.0551,456,-103,-1.32,1342,17.21,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.057,1789022820.0576,457,227,2.91,1266,16.23,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.057,1789022820.0576,458,-950,-12.18,1266,16.23,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.057,1789022820.0576,459,-994,-12.74,1221,15.65,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.070,1789022820.0708,460,30,0.38,1221,15.65,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.086,1789022820.0866,461,95,1.22,1089,13.96,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.086,1789022820.0866,462,-1081,-13.86,1176,15.08,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.086,1789022820.0866,463,-1017,-13.04,1176,15.08,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.086,1789022820.0866,464,87,1.12,1176,15.08,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.086,1789022820.0866,465,547,7.01,1628,20.87,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.104,1789022820.1050,466,-1163,-14.91,1710,21.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.108,1789022820.1087,467,-942,-12.08,1710,21.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.108,1789022820.1087,468,217,2.78,1710,21.92,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.118,1789022820.1186,469,556,7.13,1719,22.04,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.118,1789022820.1186,470,-1133,-14.53,1689,21.65,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.134,1789022820.1343,471,-749,-9.6,1689,21.65,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.139,1789022820.1390,472,466,5.97,1689,21.65,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.139,1789022820.1390,473,692,8.87,1825,23.4,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.139,1789022820.1390,474,-67,-0.86,1441,18.47,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.148,1789022820.1488,475,-455,-5.83,1147,14.71,1022.0,3508,6763,INIT,0,0
2026-09-10T12:17:00.150,1789022820.1503,476,735,9.42,1190,15.26,1022.0,3508,6763,INIT,0,0
