iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:14:17.902,1789022657.9025,237,-4326,-55.46,7556,96.87,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.902,1789022657.9025,238,-2205,-28.27,7556,96.87,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.902,1789022657.9025,239,2707,34.71,7556,96.87,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.919,1789022657.9199,240,3001,38.47,7327,93.94,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.933,1789022657.9331,241,-427,-5.47,5206,66.74,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.933,1789022657.9331,242,-1788,-22.92,4789,61.4,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.940,1789022657.9403,243,3147,40.35,4935,63.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.940,1789022657.9403,244,2706,34.69,4935,63.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.948,1789022657.9481,245,-960,-12.31,4935,63.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.953,1789022657.9536,246,-1376,-17.64,4523,57.99,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.956,1789022657.9566,247,3498,44.85,4874,62.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.962,1789022657.9629,248,2408,30.87,4874,62.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.967,1789022657.9674,249,-1593,-20.42,5091,65.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.977,1789022657.9778,250,-4111,-52.71,7609,97.55,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.977,1789022657.9778,251,3728,47.79,7839,100.5,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.977,1789022657.9778,252,2102,26.95,7839,100.5,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.977,1789022657.9778,253,-2278,-29.21,7839,100.5,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.977,1789022657.9778,254,-3865,-49.55,7593,97.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.994,1789022657.9949,255,3899,49.99,7764,99.54,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.994,1789022657.9949,256,1852,23.74,7764,99.54,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:17.994,1789022657.9949,257,-2823,-36.19,7764,99.54,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.013,1789022658.0136,258,-3524,-45.18,7423,95.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.016,1789022658.0161,259,3954,50.69,7478,95.87,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.027,1789022658.0275,260,1534,19.67,7478,95.87,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.032,1789022658.0330,261,-3324,-42.62,7478,95.87,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.033,1789022658.0335,262,-3191,-40.91,7278,93.31,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.037,1789022658.0372,263,590,7.56,4858,62.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.042,1789022658.0426,264,1200,15.38,4524,58.0,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.047,1789022658.0472,265,-3661,-46.94,4861,62.32,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.053,1789022658.0536,266,-2818,-36.13,4861,62.32,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.056,1789022658.0563,267,1293,16.58,4954,63.51,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.062,1789022658.0620,268,861,11.04,4954,63.51,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.067,1789022658.0675,269,-3887,-49.83,5180,66.41,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.067,1789022658.0675,270,-2459,-31.53,5180,66.41,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.067,1789022658.0675,271,2026,25.97,5913,75.81,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.082,1789022658.0826,272,3642,46.69,7529,96.53,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.082,1789022658.0826,273,-4046,-51.87,7688,98.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.082,1789022658.0826,274,-2098,-26.9,7688,98.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.082,1789022658.0826,275,2670,34.23,7688,98.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.098,1789022658.0983,276,3380,43.33,7426,95.21,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.098,1789022658.0983,277,-4105,-52.63,7485,95.96,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.098,1789022658.0983,278,-1777,-22.78,7485,95.96,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.114,1789022658.1143,279,3158,40.49,7485,95.96,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.114,1789022658.1143,280,3081,39.5,7263,93.12,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.130,1789022658.1302,281,-487,-6.24,4935,63.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.134,1789022658.1345,282,-1401,-17.96,4559,58.45,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.136,1789022658.1364,283,3557,45.6,4958,63.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.142,1789022658.1424,284,2783,35.68,4958,63.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.142,1789022658.1424,285,-1028,-13.18,4958,63.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.142,1789022658.1424,286,-941,-12.06,4585,58.78,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.157,1789022658.1578,287,3879,49.73,4907,62.91,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.161,1789022658.1613,288,2520,32.31,4907,62.91,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.164,1789022658.1649,289,-1658,-21.26,5537,70.99,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.173,1789022658.1730,290,-3731,-47.83,7610,97.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.173,1789022658.1730,291,4121,52.83,7852,100.67,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.173,1789022658.1730,292,2301,29.5,7852,100.67,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.173,1789022658.1730,293,-2204,-28.26,7852,100.67,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.192,1789022658.1920,294,-3324,-42.62,7445,95.45,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.198,1789022658.1984,295,4369,56.01,7693,98.63,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.201,1789022658.2015,296,2172,27.85,7693,98.63,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.209,1789022658.2091,297,-2589,-33.19,7693,98.63,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.211,1789022658.2113,298,-2827,-36.24,7196,92.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.217,1789022658.2178,299,4605,59.04,7432,95.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.229,1789022658.2293,300,2067,26.5,7432,95.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.233,1789022658.2339,301,-2785,-35.71,7432,95.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.234,1789022658.2344,302,-2266,-29.05,7390,94.74,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.239,1789022658.2396,303,1750,22.44,4852,62.21,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.241,1789022658.2416,304,1877,24.06,4662,59.77,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.248,1789022658.2482,305,-2946,-37.77,4823,61.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.251,1789022658.2514,306,-1779,-22.81,4823,61.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.258,1789022658.2584,307,2544,32.62,5490,70.38,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.259,1789022658.2591,308,1544,19.79,5490,70.38,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.259,1789022658.2591,309,-3130,-40.13,5674,72.74,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.274,1789022658.2744,310,-1434,-18.38,5674,72.74,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.274,1789022658.2744,311,3232,41.44,6362,81.56,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.274,1789022658.2744,312,4387,56.24,7517,96.37,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.290,1789022658.2901,313,-3178,-40.74,7565,96.99,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.290,1789022658.2901,314,-974,-12.49,7565,96.99,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.290,1789022658.2901,315,3990,51.15,7565,96.99,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.290,1789022658.2901,316,4375,56.09,7553,96.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.305,1789022658.3060,317,-2866,-36.74,7241,92.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.305,1789022658.3060,318,-279,-3.58,7241,92.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.305,1789022658.3060,319,4718,60.49,7584,97.23,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.321,1789022658.3219,320,4263,54.65,7584,97.23,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.321,1789022658.3219,321,539,6.91,4997,64.06,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.333,1789022658.3339,322,-8,-0.1,4726,60.59,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.333,1789022658.3339,323,4840,62.05,4848,62.15,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.338,1789022658.3380,324,3717,47.65,4848,62.15,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.338,1789022658.3380,325,-406,-5.21,5246,67.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.338,1789022658.3380,326,68,0.87,5246,67.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.355,1789022658.3559,327,4684,60.05,5090,65.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.361,1789022658.3616,328,3001,38.47,5090,65.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.361,1789022658.3616,329,-1498,-19.21,6182,79.26,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.370,1789022658.3708,330,-3181,-40.78,7865,100.83,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.370,1789022658.3708,331,4447,57.01,7628,97.79,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.382,1789022658.3824,332,2318,29.72,7628,97.79,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.386,1789022658.3864,333,-2447,-31.37,7628,97.79,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.386,1789022658.3864,334,-3218,-41.26,7665,98.27,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.386,1789022658.3864,335,4230,54.23,7448,95.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.401,1789022658.4017,336,1729,22.17,7448,95.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.401,1789022658.4017,337,-3182,-40.79,7448,95.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.401,1789022658.4017,338,-3085,-39.55,7412,95.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.417,1789022658.4177,339,4008,51.38,7190,92.18,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.417,1789022658.4177,340,1236,15.85,7190,92.18,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.417,1789022658.4177,341,-3717,-47.65,7725,99.04,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.434,1789022658.4344,342,-2882,-36.95,7725,99.04,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.434,1789022658.4344,343,1245,15.96,4962,63.62,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.434,1789022658.4344,344,742,9.51,4962,63.62,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.449,1789022658.4494,345,-4057,-52.01,5302,67.97,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.449,1789022658.4494,346,-2621,-33.6,5302,67.97,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.449,1789022658.4494,347,1873,24.01,5930,76.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.449,1789022658.4494,348,268,3.44,5930,76.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.465,1789022658.4654,349,-4281,-54.88,6154,78.9,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.465,1789022658.4654,350,-2336,-29.95,6154,78.9,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.481,1789022658.4814,351,2477,31.76,6758,86.64,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.481,1789022658.4814,352,3187,40.86,7468,95.74,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.481,1789022658.4814,353,-4357,-55.86,7544,96.72,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.481,1789022658.4814,354,-2000,-25.64,7544,96.72,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.497,1789022658.4975,355,2988,38.31,7544,96.72,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.501,1789022658.5012,356,2916,37.38,7345,94.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.501,1789022658.5012,357,-4288,-54.97,7276,93.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.501,1789022658.5012,358,-1556,-19.95,7276,93.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.515,1789022658.5156,359,3430,43.97,7718,98.95,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.515,1789022658.5156,360,2673,34.27,7718,98.95,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.529,1789022658.5292,361,-1185,-15.19,4986,63.92,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.534,1789022658.5346,362,-1069,-13.71,4615,59.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.534,1789022658.5346,363,3808,48.82,4993,64.01,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.534,1789022658.5346,364,2465,31.6,4993,64.01,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.547,1789022658.5479,365,-1749,-22.42,5557,71.24,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.547,1789022658.5479,366,-503,-6.45,5557,71.24,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.547,1789022658.5479,367,4035,51.73,5784,74.15,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.562,1789022658.5628,368,2199,28.19,5784,74.15,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.564,1789022658.5641,369,-2357,-30.22,6392,81.95,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.577,1789022658.5778,370,-3524,-45.18,7559,96.91,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.579,1789022658.5795,371,4213,54.01,7737,99.19,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.579,1789022658.5795,372,1949,24.99,7737,99.19,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.579,1789022658.5795,373,-2867,-36.76,7737,99.19,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.579,1789022658.5795,374,-3128,-40.1,7341,94.12,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.593,1789022658.5931,375,4226,54.18,7354,94.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.593,1789022658.5931,376,1634,20.95,7354,94.28,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.593,1789022658.5931,377,-3308,-42.41,7534,96.59,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.608,1789022658.6089,378,-2827,-36.24,7534,96.59,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.608,1789022658.6089,379,4095,52.5,7403,94.91,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.624,1789022658.6250,380,1203,15.42,7403,94.91,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.624,1789022658.6250,381,-3694,-47.36,7789,99.86,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.624,1789022658.6250,382,-2579,-33.06,7789,99.86,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.634,1789022658.6349,383,1715,21.99,5409,69.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.640,1789022658.6407,384,705,9.04,5409,69.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.640,1789022658.6407,385,-4006,-51.36,5721,73.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.640,1789022658.6407,386,-2322,-29.77,5721,73.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.656,1789022658.6566,387,2339,29.99,6345,81.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.656,1789022658.6566,388,200,2.56,6345,81.35,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.656,1789022658.6566,389,-4192,-53.74,6531,83.73,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.676,1789022658.6761,390,-2032,-26.05,6531,83.73,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.676,1789022658.6761,391,2864,36.72,7056,90.46,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.685,1789022658.6858,392,3141,40.27,7333,94.01,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.686,1789022658.6869,393,-4282,-54.9,7423,95.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.690,1789022658.6909,394,-1762,-22.59,7423,95.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.690,1789022658.6909,395,3209,41.14,7491,96.04,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.690,1789022658.6909,396,2757,35.35,7491,96.04,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.706,1789022658.7068,397,-4322,-55.41,7531,96.55,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.706,1789022658.7068,398,-1473,-18.88,7531,96.55,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.706,1789022658.7068,399,3428,43.95,7750,99.36,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.722,1789022658.7229,400,2319,29.73,7750,99.36,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.722,1789022658.7229,401,-1758,-22.54,5186,66.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.735,1789022658.7350,402,-1218,-15.62,5186,66.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.735,1789022658.7350,403,3423,43.88,5181,66.42,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.741,1789022658.7416,404,1753,22.47,5181,66.42,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.741,1789022658.7416,405,-2710,-34.74,6133,78.63,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.741,1789022658.7416,406,-1226,-15.72,6133,78.63,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.755,1789022658.7559,407,3019,38.71,5729,73.45,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.758,1789022658.7590,408,947,12.14,5729,73.45,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.758,1789022658.7590,409,-3712,-47.59,6731,86.29,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.772,1789022658.7727,410,-4394,-56.33,7413,95.04,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.772,1789022658.7727,411,3258,41.77,7652,98.1,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.772,1789022658.7727,412,890,11.41,7652,98.1,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.785,1789022658.7859,413,-3930,-50.38,7652,98.1,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.786,1789022658.7868,414,-3795,-48.65,7188,92.15,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.786,1789022658.7868,415,3464,44.41,7394,94.79,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.801,1789022658.8019,416,755,9.68,7394,94.79,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.801,1789022658.8019,417,-4088,-52.41,7552,96.82,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.801,1789022658.8019,418,-3272,-41.95,7552,96.82,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.817,1789022658.8179,419,3493,44.78,7581,97.19,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.828,1789022658.8287,420,531,6.81,7581,97.19,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.833,1789022658.8339,421,-4231,-54.24,7724,99.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.833,1789022658.8339,422,-2830,-36.28,7724,99.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.840,1789022658.8406,423,1657,21.24,5888,75.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.841,1789022658.8413,424,165,2.12,5888,75.49,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.848,1789022658.8486,425,-4351,-55.78,6008,77.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.851,1789022658.8517,426,-2438,-31.26,6008,77.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.858,1789022658.8585,427,2359,30.24,6710,86.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.860,1789022658.8608,428,-250,-3.21,6710,86.03,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.867,1789022658.8673,429,-4409,-56.53,6768,86.77,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.874,1789022658.8747,430,-2052,-26.31,6768,86.77,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.874,1789022658.8747,431,2892,37.08,7301,93.6,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.874,1789022658.8747,432,2837,36.37,7301,93.6,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.889,1789022658.8899,433,-4375,-56.09,7267,93.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.889,1789022658.8899,434,-1678,-21.51,7267,93.17,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.897,1789022658.8973,435,3276,42.0,7651,98.09,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.897,1789022658.8973,436,2539,32.55,7651,98.09,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.906,1789022658.9066,437,-4265,-54.68,7541,96.68,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.906,1789022658.9066,438,-1273,-16.32,7541,96.68,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.906,1789022658.9066,439,3568,45.74,7833,100.42,4523.0,7989,12119,INIT,0,0
2026-09-10T12:14:18.922,1789022658.9220,440,2234,28.64,7833,100.42,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.922,1789022658.9220,441,-1954,-25.05,5522,70.79,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.922,1789022658.9220,442,-795,-10.19,5522,70.79,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.937,1789022658.9378,443,3772,48.36,5726,73.41,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.937,1789022658.9378,444,1957,25.09,5726,73.41,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.937,1789022658.9378,445,-2562,-32.85,6334,81.21,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.953,1789022658.9536,446,-273,-3.5,6334,81.21,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.953,1789022658.9536,447,3920,50.26,6482,83.1,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.953,1789022658.9536,448,1680,21.54,6482,83.1,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.953,1789022658.9536,449,-3074,-39.41,6994,89.67,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.969,1789022658.9696,450,-3402,-43.62,7322,93.87,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.969,1789022658.9696,451,3962,50.79,7364,94.41,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.969,1789022658.9696,452,1411,18.09,7364,94.41,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.986,1789022658.9868,453,-3463,-44.4,7425,95.19,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.986,1789022658.9868,454,-3025,-38.78,7425,95.19,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:18.986,1789022658.9868,455,3935,50.45,7398,94.85,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:19.002,1789022659.0027,456,1107,14.19,7398,94.85,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:19.002,1789022659.0027,457,-3729,-47.81,7664,98.26,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:19.002,1789022659.0027,458,-2626,-33.67,7664,98.26,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:19.002,1789022659.0027,459,3809,48.83,7538,96.64,4524.0,7990,12121,INIT,0,0
2026-09-10T12:14:19.017,1789022659.0176,460,739,9.47,7538,96.64,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.017,1789022659.0176,461,-3924,-50.31,7733,99.14,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.033,1789022659.0334,462,-2277,-29.19,7733,99.14,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.035,1789022659.0359,463,2352,30.15,6276,80.46,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.035,1789022659.0359,464,317,4.06,6276,80.46,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.035,1789022659.0359,465,-4065,-52.12,6417,82.27,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.049,1789022659.0494,466,-1953,-25.04,6417,82.27,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.049,1789022659.0494,467,2915,37.37,6980,89.49,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.049,1789022659.0494,468,-149,-1.91,6980,89.49,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.067,1789022659.0678,469,-4109,-52.68,7024,90.05,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.072,1789022659.0723,470,-1605,-20.58,7024,90.05,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.072,1789022659.0723,471,3338,42.79,7447,95.47,4559.0,8035,12174,INIT,0,0
2026-09-10T12:14:19.081,1789022659.0812,472,2929,37.55,7447,95.47,4559.0,8035,12174,INIT,0,0
