iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:19:51.353,1789022991.3535,242,-530,-6.79,1520,19.49,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.356,1789022991.3562,243,746,9.56,1463,18.76,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.356,1789022991.3562,244,163,2.09,1463,18.76,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.364,1789022991.3644,245,-750,-9.62,1496,19.18,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.365,1789022991.3654,246,-455,-5.83,1496,19.18,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.372,1789022991.3725,247,733,9.4,1483,19.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.377,1789022991.3774,248,38,0.49,1483,19.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.377,1789022991.3774,249,-754,-9.67,1487,19.06,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.386,1789022991.3866,250,-371,-4.76,1487,19.06,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.386,1789022991.3866,251,634,8.13,1388,17.79,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.402,1789022991.4023,252,-99,-1.27,1388,17.79,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.407,1789022991.4074,253,-767,-9.83,1401,17.96,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.408,1789022991.4083,254,-268,-3.44,1401,17.96,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.412,1789022991.4121,255,745,9.55,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.417,1789022991.4180,256,-232,-2.97,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.421,1789022991.4217,257,-763,-9.78,1508,19.33,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.426,1789022991.4264,258,-184,-2.36,1508,19.33,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.426,1789022991.4264,259,785,10.06,1548,19.85,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.426,1789022991.4264,260,586,7.51,1548,19.85,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.443,1789022991.4433,261,-731,-9.37,1516,19.44,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.444,1789022991.4443,262,-64,-0.82,1516,19.44,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.444,1789022991.4443,263,804,10.31,1535,19.68,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.460,1789022991.4605,264,525,6.73,1535,19.68,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.461,1789022991.4615,265,-688,-8.82,1492,19.13,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.468,1789022991.4690,266,87,1.12,1492,19.13,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.471,1789022991.4711,267,875,11.22,1563,20.04,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.477,1789022991.4772,268,475,6.09,1563,20.04,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.477,1789022991.4772,269,-539,-6.91,1414,18.13,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.477,1789022991.4772,270,254,3.26,1414,18.13,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.493,1789022991.4933,271,853,10.94,1392,17.85,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.493,1789022991.4933,272,426,5.46,1392,17.85,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.493,1789022991.4933,273,-592,-7.59,1445,18.53,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.493,1789022991.4933,274,413,5.29,1445,18.53,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.513,1789022991.5132,275,847,10.86,1439,18.45,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.513,1789022991.5132,276,340,4.36,1439,18.45,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.513,1789022991.5132,277,-638,-8.18,1485,19.04,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.524,1789022991.5249,278,515,6.6,1485,19.04,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.524,1789022991.5249,279,813,10.42,1451,18.6,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.524,1789022991.5249,280,262,3.36,1451,18.6,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.542,1789022991.5426,281,-672,-8.62,1485,19.04,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.548,1789022991.5481,282,-425,-5.45,1485,19.04,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.556,1789022991.5569,283,794,10.18,1466,18.79,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.556,1789022991.5569,284,147,1.88,1466,18.79,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.556,1789022991.5569,285,-713,-9.14,1507,19.32,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.556,1789022991.5569,286,-331,-4.24,1507,19.32,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.573,1789022991.5730,287,756,9.69,1469,18.83,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.576,1789022991.5763,288,5,0.06,1469,18.83,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.576,1789022991.5763,289,-747,-9.58,1503,19.27,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.587,1789022991.5876,290,-256,-3.28,1503,19.27,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.591,1789022991.5914,291,749,9.6,1496,19.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.593,1789022991.5932,292,-133,-1.71,1496,19.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.593,1789022991.5932,293,-716,-9.18,1465,18.78,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.608,1789022991.6085,294,-153,-1.96,1465,18.78,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.608,1789022991.6085,295,827,10.6,1543,19.78,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.613,1789022991.6133,296,-266,-3.41,1543,19.78,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.613,1789022991.6133,297,-669,-8.58,1496,19.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.624,1789022991.6247,298,-35,-0.45,1496,19.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.624,1789022991.6247,299,889,11.4,1558,19.97,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.624,1789022991.6247,300,606,7.77,1558,19.97,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.642,1789022991.6420,301,-607,-7.78,1496,19.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:51.642,1789022991.6420,302,135,1.73,1496,19.18,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.642,1789022991.6420,303,911,11.68,1518,19.46,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.659,1789022991.6594,304,571,7.32,1518,19.46,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.661,1789022991.6616,305,-577,-7.4,1488,19.08,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.667,1789022991.6680,306,269,3.45,1488,19.08,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.671,1789022991.6712,307,900,11.54,1477,18.94,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.676,1789022991.6767,308,480,6.15,1477,18.94,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.676,1789022991.6767,309,-510,-6.54,1410,18.08,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.676,1789022991.6767,310,403,5.17,1410,18.08,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.691,1789022991.6918,311,889,11.4,1399,17.94,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.691,1789022991.6918,312,405,5.19,1399,17.94,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.691,1789022991.6918,313,-624,-8.0,1513,19.4,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.707,1789022991.7080,314,488,6.26,1513,19.4,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.707,1789022991.7080,315,838,10.74,1462,18.74,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.713,1789022991.7132,316,303,3.88,1462,18.74,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.723,1789022991.7236,317,-654,-8.38,1492,19.13,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.723,1789022991.7236,318,-467,-5.99,1492,19.13,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.723,1789022991.7236,319,784,10.05,1438,18.44,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.723,1789022991.7236,320,157,2.01,1438,18.44,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.739,1789022991.7396,321,-756,-9.69,1540,19.74,1130.0,3646,6928,INIT,0,0
2026-09-10T12:19:51.739,1789022991.7396,322,-429,-5.5,1540,19.74,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.758,1789022991.7585,323,731,9.37,1487,19.06,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.759,1789022991.7594,324,28,0.36,1487,19.06,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.761,1789022991.7613,325,-760,-9.74,1491,19.12,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.761,1789022991.7613,326,-333,-4.27,1491,19.12,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.773,1789022991.7737,327,689,8.83,1449,18.58,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.776,1789022991.7768,328,-133,-1.71,1449,18.58,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.783,1789022991.7834,329,-777,-9.96,1466,18.79,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.785,1789022991.7858,330,-254,-3.26,1466,18.79,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.790,1789022991.7905,331,747,9.58,1524,19.54,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.803,1789022991.8032,332,-242,-3.1,1524,19.54,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.808,1789022991.8082,333,-729,-9.35,1476,18.92,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.809,1789022991.8092,334,-106,-1.36,1476,18.92,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.813,1789022991.8132,335,814,10.44,1543,19.78,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.813,1789022991.8132,336,-371,-4.76,1543,19.78,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.813,1789022991.8132,337,-694,-8.9,1508,19.33,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.825,1789022991.8252,338,-3,-0.04,1508,19.33,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.825,1789022991.8252,339,845,10.83,1539,19.73,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.838,1789022991.8381,340,510,6.54,1539,19.73,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.841,1789022991.8416,341,-599,-7.68,1444,18.51,1161.0,3686,6976,INIT,0,0
2026-09-10T12:19:51.841,1789022991.8416,342,204,2.62,1444,18.51,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.856,1789022991.8569,343,883,11.32,1482,19.0,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.856,1789022991.8569,344,483,6.19,1482,19.0,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.856,1789022991.8569,345,-604,-7.74,1487,19.06,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.856,1789022991.8569,346,274,3.51,1487,19.06,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.872,1789022991.8728,347,833,10.68,1437,18.42,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.877,1789022991.8779,348,394,5.05,1437,18.42,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.880,1789022991.8807,349,-632,-8.1,1465,18.78,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.888,1789022991.8888,350,425,5.45,1465,18.78,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.888,1789022991.8888,351,839,10.76,1471,18.86,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.892,1789022991.8923,352,296,3.79,1471,18.86,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.905,1789022991.9054,353,-681,-8.73,1520,19.49,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.905,1789022991.9054,354,479,6.14,1520,19.49,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.905,1789022991.9054,355,734,9.41,1415,18.14,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.913,1789022991.9134,356,163,2.09,1415,18.14,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.921,1789022991.9215,357,-726,-9.31,1460,18.72,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.921,1789022991.9215,358,-423,-5.42,1460,18.72,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.921,1789022991.9215,359,736,9.44,1462,18.74,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.937,1789022991.9374,360,45,0.58,1462,18.74,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.943,1789022991.9436,361,-791,-10.14,1527,19.58,1187.0,3719,7015,INIT,0,0
2026-09-10T12:19:51.953,1789022991.9539,362,-392,-5.03,1527,19.58,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.953,1789022991.9539,363,663,8.5,1454,18.64,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.959,1789022991.9595,364,-87,-1.12,1454,18.64,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.960,1789022991.9605,365,-767,-9.83,1430,18.33,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.968,1789022991.9688,366,-260,-3.33,1430,18.33,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.971,1789022991.9711,367,610,7.82,1377,17.65,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.977,1789022991.9775,368,-244,-3.13,1377,17.65,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.983,1789022991.9837,369,-771,-9.88,1381,17.71,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.986,1789022991.9867,370,-180,-2.31,1381,17.71,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:51.992,1789022991.9924,371,772,9.9,1543,19.78,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.003,1789022992.0035,372,-337,-4.32,1543,19.78,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.003,1789022992.0035,373,-692,-8.87,1464,18.77,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.003,1789022992.0035,374,-41,-0.53,1464,18.77,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.003,1789022992.0035,375,799,10.24,1491,19.12,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.017,1789022992.0170,376,-458,-5.87,1491,19.12,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.017,1789022992.0170,377,-680,-8.72,1479,18.96,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.017,1789022992.0170,378,83,1.06,1479,18.96,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.031,1789022992.0316,379,850,10.9,1530,19.62,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.031,1789022992.0316,380,423,5.42,1530,19.62,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.031,1789022992.0316,381,-660,-8.46,1510,19.36,1274.0,3830,7148,INIT,0,0
2026-09-10T12:19:52.053,1789022992.0536,382,206,2.64,1510,19.36,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.053,1789022992.0536,383,793,10.17,1453,18.63,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.053,1789022992.0536,384,362,4.64,1453,18.63,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.063,1789022992.0637,385,-573,-7.35,1366,17.51,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.063,1789022992.0637,386,370,4.74,1366,17.51,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.063,1789022992.0637,387,796,10.21,1369,17.55,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.063,1789022992.0637,388,309,3.96,1369,17.55,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.081,1789022992.0819,389,-688,-8.82,1484,19.03,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.081,1789022992.0819,390,465,5.96,1484,19.03,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.089,1789022992.0898,391,755,9.68,1443,18.5,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.095,1789022992.0957,392,212,2.72,1443,18.5,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.095,1789022992.0957,393,-729,-9.35,1484,19.03,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.095,1789022992.0957,394,576,7.38,1484,19.03,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.115,1789022992.1159,395,721,9.24,1450,18.59,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.115,1789022992.1159,396,83,1.06,1450,18.59,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.122,1789022992.1230,397,-782,-10.03,1503,19.27,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.127,1789022992.1278,398,-391,-5.01,1503,19.27,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.127,1789022992.1278,399,684,8.77,1466,18.79,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.127,1789022992.1278,400,-74,-0.95,1466,18.79,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.140,1789022992.1407,401,-782,-10.03,1466,18.79,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.152,1789022992.1527,402,-315,-4.04,1466,18.79,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.156,1789022992.1565,403,624,8.0,1406,18.03,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.156,1789022992.1565,404,-203,-2.6,1406,18.03,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.156,1789022992.1565,405,-762,-9.77,1386,17.77,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.156,1789022992.1565,406,-203,-2.6,1386,17.77,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.172,1789022992.1724,407,559,7.17,1321,16.94,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.172,1789022992.1724,408,-327,-4.19,1321,16.94,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.172,1789022992.1724,409,-742,-9.51,1301,16.68,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.188,1789022992.1883,410,-95,-1.22,1301,16.68,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.188,1789022992.1883,411,797,10.22,1539,19.73,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.204,1789022992.2040,412,-432,-5.54,1539,19.73,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.204,1789022992.2040,413,-702,-9.0,1499,19.22,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.204,1789022992.2040,414,24,0.31,1499,19.22,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.204,1789022992.2040,415,824,10.56,1526,19.56,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.214,1789022992.2141,416,-517,-6.63,1526,19.56,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.220,1789022992.2207,417,-647,-8.29,1471,18.86,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.220,1789022992.2207,418,172,2.21,1471,18.86,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.220,1789022992.2207,419,843,10.81,1490,19.1,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.236,1789022992.2366,420,388,4.97,1490,19.1,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.242,1789022992.2428,421,-619,-7.94,1462,18.74,1344.0,3920,7256,INIT,0,0
2026-09-10T12:19:52.251,1789022992.2514,422,315,4.04,1462,18.74,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.251,1789022992.2514,423,814,10.44,1433,18.37,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.251,1789022992.2514,424,327,4.19,1433,18.37,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.251,1789022992.2514,425,-540,-6.92,1354,17.36,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.267,1789022992.2673,426,450,5.77,1354,17.36,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.272,1789022992.2727,427,785,10.06,1325,16.99,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.272,1789022992.2727,428,242,3.1,1325,16.99,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.282,1789022992.2830,429,-707,-9.06,1492,19.13,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.282,1789022992.2830,430,549,7.04,1492,19.13,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.282,1789022992.2830,431,759,9.73,1466,18.79,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.302,1789022992.3027,432,152,1.95,1466,18.79,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.302,1789022992.3027,433,-688,-8.82,1447,18.55,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.302,1789022992.3027,434,628,8.05,1447,18.55,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.316,1789022992.3164,435,693,8.88,1381,17.71,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.316,1789022992.3164,436,-1,-0.01,1381,17.71,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.316,1789022992.3164,437,-765,-9.81,1458,18.69,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.316,1789022992.3164,438,-314,-4.03,1458,18.69,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.330,1789022992.3303,439,664,8.51,1429,18.32,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.330,1789022992.3303,440,-142,-1.82,1429,18.32,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.330,1789022992.3303,441,-794,-10.18,1458,18.69,1335.0,3908,7241,INIT,0,0
2026-09-10T12:19:52.346,1789022992.3461,442,-259,-3.32,1458,18.69,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.346,1789022992.3461,443,591,7.58,1385,17.76,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.346,1789022992.3461,444,-275,-3.53,1385,17.76,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.364,1789022992.3643,445,-750,-9.62,1341,17.19,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.364,1789022992.3643,446,-155,-1.99,1341,17.19,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.364,1789022992.3643,447,535,6.86,1285,16.47,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.377,1789022992.3776,448,-395,-5.06,1285,16.47,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.382,1789022992.3823,449,-690,-8.85,1225,15.71,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.382,1789022992.3823,450,-15,-0.19,1225,15.71,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.382,1789022992.3823,451,777,9.96,1467,18.81,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.394,1789022992.3941,452,-516,-6.62,1467,18.81,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.394,1789022992.3941,453,-678,-8.69,1455,18.65,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.409,1789022992.4094,454,141,1.81,1455,18.65,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.414,1789022992.4147,455,808,10.36,1486,19.05,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.415,1789022992.4160,456,-596,-7.64,1486,19.05,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.418,1789022992.4184,457,-622,-7.97,1430,18.33,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.425,1789022992.4253,458,240,3.08,1430,18.33,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.425,1789022992.4253,459,776,9.95,1398,17.92,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.425,1789022992.4253,460,309,3.96,1398,17.92,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.441,1789022992.4411,461,-562,-7.21,1338,17.15,1325.0,3896,7227,INIT,0,0
2026-09-10T12:19:52.443,1789022992.4436,462,416,5.33,1338,17.15,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.456,1789022992.4568,463,786,10.08,1348,17.28,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.456,1789022992.4568,464,267,3.42,1348,17.28,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.456,1789022992.4568,465,-519,-6.65,1305,16.73,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.456,1789022992.4568,466,475,6.09,1305,16.73,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.456,1789022992.4568,467,713,9.14,1232,15.79,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.472,1789022992.4725,468,143,1.83,1232,15.79,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.479,1789022992.4792,469,-778,-9.97,1491,19.12,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.479,1789022992.4792,470,583,7.47,1491,19.12,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.489,1789022992.4899,471,676,8.67,1454,18.64,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.489,1789022992.4899,472,10,0.13,1454,18.64,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.504,1789022992.5042,473,-810,-10.38,1486,19.05,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.504,1789022992.5042,474,630,8.08,1486,19.05,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.504,1789022992.5042,475,628,8.05,1440,18.46,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.514,1789022992.5144,476,-126,-1.62,1440,18.46,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.519,1789022992.5200,477,-794,-10.18,1424,18.26,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.519,1789022992.5200,478,-295,-3.78,1422,18.23,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.519,1789022992.5200,479,608,7.79,1402,17.97,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.536,1789022992.5360,480,-259,-3.32,1402,17.97,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.536,1789022992.5360,481,-778,-9.97,1386,17.77,1301.0,3865,7190,INIT,0,0
2026-09-10T12:19:52.552,1789022992.5528,482,-219,-2.81,1386,17.77,1232.0,3776,7084,INIT,0,0
