iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:04:27.371,1789022067.3716,236,3196,40.97,6072,77.85,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.373,1789022067.3740,237,1695,21.73,6072,77.85,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.383,1789022067.3838,238,-2663,-34.14,5859,75.12,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.390,1789022067.3908,239,116,1.49,5859,75.12,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.391,1789022067.3918,240,3223,41.32,5886,75.46,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.391,1789022067.3918,241,1430,18.33,5886,75.46,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.400,1789022067.4010,242,-2437,-31.24,5660,72.56,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.402,1789022067.4025,243,604,7.74,5660,72.56,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.410,1789022067.4102,244,3170,40.64,5607,71.88,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.410,1789022067.4102,245,1149,14.73,5607,71.88,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.418,1789022067.4186,246,-2807,-35.99,5977,76.63,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.424,1789022067.4242,247,1169,14.99,5977,76.63,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.435,1789022067.4359,248,3072,39.38,5879,75.37,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.440,1789022067.4409,249,832,10.67,5879,75.37,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.441,1789022067.4419,250,-2987,-38.29,6059,77.68,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.444,1789022067.4450,251,1740,22.31,6059,77.68,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.448,1789022067.4487,252,2909,37.29,5896,75.59,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.455,1789022067.4559,253,498,6.38,5896,75.59,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.461,1789022067.4615,254,-3112,-39.9,6021,77.19,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.465,1789022067.4650,255,2207,28.29,6021,77.19,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.467,1789022067.4676,256,2662,34.13,5774,74.03,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.474,1789022067.4741,257,104,1.33,5774,74.03,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.486,1789022067.4860,258,-3193,-40.94,5855,75.06,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.491,1789022067.4912,259,-1412,-18.1,5855,75.06,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.492,1789022067.4922,260,2447,31.37,5640,72.31,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.497,1789022067.4978,261,-386,-4.95,5640,72.31,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.499,1789022067.4992,262,-3185,-40.83,5632,72.21,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.505,1789022067.5058,263,-1108,-14.21,5632,72.21,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.507,1789022067.5078,264,2197,28.17,5382,69.0,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.507,1789022067.5078,265,-947,-12.14,5382,69.0,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.518,1789022067.5189,266,-3096,-39.69,5293,67.86,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.524,1789022067.5245,267,-776,-9.95,5293,67.86,4807.0,8549,12750,INIT,0,0
2026-09-10T12:04:27.524,1789022067.5245,268,2975,38.14,6071,77.83,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.539,1789022067.5391,269,-1548,-19.85,6071,77.83,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.539,1789022067.5391,270,-2954,-37.87,5929,76.01,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.544,1789022067.5441,271,-446,-5.72,5929,76.01,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.544,1789022067.5441,272,3103,39.78,6057,77.65,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.555,1789022067.5559,273,-2059,-26.4,6057,77.65,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.555,1789022067.5559,274,-2747,-35.22,5850,75.0,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.555,1789022067.5559,275,-61,-0.78,5850,75.0,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.568,1789022067.5681,276,3148,40.36,5895,75.58,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.575,1789022067.5754,277,1447,18.55,5895,75.58,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.575,1789022067.5754,278,-2501,-32.06,5649,72.42,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.587,1789022067.5871,279,437,5.6,5649,72.42,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.587,1789022067.5871,280,3131,40.14,5632,72.21,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.587,1789022067.5871,281,1191,15.27,5632,72.21,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.597,1789022067.5980,282,-2223,-28.5,5354,68.64,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.604,1789022067.6041,283,1038,13.31,5354,68.64,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.604,1789022067.6041,284,3086,39.56,5309,68.06,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.604,1789022067.6041,285,898,11.51,5309,68.06,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.618,1789022067.6187,286,-2930,-37.56,6016,77.13,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.625,1789022067.6259,287,1609,20.63,6016,77.13,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.636,1789022067.6367,288,2911,37.32,5841,74.88,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.636,1789022067.6367,289,568,7.28,5841,74.88,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.642,1789022067.6425,290,-3059,-39.22,5970,76.54,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.642,1789022067.6425,291,2080,26.67,5970,76.54,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.650,1789022067.6503,292,2700,34.62,5759,73.83,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.650,1789022067.6503,293,189,2.42,5759,73.83,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.650,1789022067.6503,294,-3115,-39.94,5815,74.55,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.650,1789022067.6503,295,-1487,-19.06,5815,74.55,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.666,1789022067.6660,296,2457,31.5,5572,71.44,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.666,1789022067.6660,297,-277,-3.55,5572,71.44,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.682,1789022067.6821,298,-3119,-39.99,5576,71.49,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.682,1789022067.6821,299,-1199,-15.37,5576,71.49,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.682,1789022067.6821,300,2199,28.19,5318,68.18,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.699,1789022067.6992,301,-802,-10.28,5318,68.18,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.699,1789022067.6992,302,-3066,-39.31,5265,67.5,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.699,1789022067.6992,303,-859,-11.01,5265,67.5,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.699,1789022067.6992,304,1974,25.31,5040,64.62,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.715,1789022067.7151,305,-1378,-17.67,5040,64.62,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.721,1789022067.7217,306,-2925,-37.5,4899,62.81,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.724,1789022067.7242,307,-485,-6.22,4899,62.81,5227.0,9095,13401,INIT,0,0
2026-09-10T12:04:27.732,1789022067.7326,308,2997,38.42,5922,75.92,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.732,1789022067.7326,309,-1898,-24.33,5922,75.92,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.732,1789022067.7326,310,-2726,-34.95,5723,73.37,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.732,1789022067.7326,311,-144,-1.85,5723,73.37,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.748,1789022067.7486,312,3037,38.94,5763,73.88,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.748,1789022067.7486,313,-2293,-29.4,5763,73.88,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.748,1789022067.7486,314,-2504,-32.1,5541,71.04,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.764,1789022067.7646,315,262,3.36,5541,71.04,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.764,1789022067.7646,316,3005,38.53,5509,70.63,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.764,1789022067.7646,317,1181,15.14,5509,70.63,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.780,1789022067.7804,318,-2269,-29.09,5274,67.62,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.780,1789022067.7804,319,780,10.0,5274,67.62,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.780,1789022067.7804,320,2941,37.71,5210,66.79,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.798,1789022067.7981,321,905,11.6,5210,66.79,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.799,1789022067.7996,322,-2032,-26.05,4973,63.76,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.806,1789022067.8066,323,1348,17.28,4973,63.76,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.809,1789022067.8096,324,2779,35.63,4811,61.68,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.815,1789022067.8155,325,600,7.69,4811,61.68,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.819,1789022067.8192,326,-2942,-37.72,5721,73.35,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.823,1789022067.8233,327,1852,23.74,5721,73.35,5155.0,9001,13289,INIT,0,0
2026-09-10T12:04:27.823,1789022067.8233,328,2585,33.14,5527,70.86,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.839,1789022067.8392,329,267,3.42,5527,70.86,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.839,1789022067.8392,330,-2998,-38.44,5583,71.58,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.839,1789022067.8392,331,2207,28.29,5583,71.58,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.839,1789022067.8392,332,2383,30.55,5381,68.99,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.855,1789022067.8550,333,-146,-1.87,5381,68.99,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.855,1789022067.8550,334,-2986,-38.28,5369,68.83,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.855,1789022067.8550,335,-1226,-15.72,5369,68.83,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.855,1789022067.8550,336,2137,27.4,5123,65.68,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.871,1789022067.8710,337,-627,-8.04,5123,65.68,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.886,1789022067.8867,338,-2917,-37.4,5054,64.79,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.887,1789022067.8877,339,-906,-11.62,5054,64.79,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.892,1789022067.8928,340,1868,23.95,4785,61.35,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.892,1789022067.8928,341,-1152,-14.77,4785,61.35,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.901,1789022067.9016,342,-2731,-35.01,4599,58.96,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.904,1789022067.9044,343,-572,-7.33,4599,58.96,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.906,1789022067.9064,344,1623,20.81,4354,55.82,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.906,1789022067.9064,345,-1623,-20.81,4354,55.82,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.921,1789022067.9211,346,-2549,-32.68,4172,53.49,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.922,1789022067.9226,347,-235,-3.01,4172,53.49,4899.0,8668,12892,INIT,0,0
2026-09-10T12:04:27.922,1789022067.9226,348,2774,35.56,5323,68.24,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.937,1789022067.9371,349,-2014,-25.82,5323,68.24,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.937,1789022067.9371,350,-2338,-29.97,5112,65.54,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.937,1789022067.9371,351,159,2.04,5112,65.54,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.937,1789022067.9371,352,2806,35.97,5144,65.95,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.953,1789022067.9532,353,-2301,-29.5,5144,65.95,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.953,1789022067.9532,354,-2136,-27.38,5107,65.47,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.953,1789022067.9532,355,640,8.21,5107,65.47,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.971,1789022067.9712,356,2778,35.62,5079,65.12,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.974,1789022067.9749,357,911,11.68,4914,63.0,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.984,1789022067.9848,358,-1915,-24.55,4693,60.17,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.990,1789022067.9908,359,1177,15.09,4693,60.17,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.991,1789022067.9919,360,2684,34.41,4599,58.96,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.997,1789022067.9979,361,642,8.23,4599,58.96,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:27.998,1789022067.9984,362,-1694,-21.72,4378,56.13,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.006,1789022068.0065,363,1680,21.54,4378,56.13,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.009,1789022068.0093,364,2530,32.44,4224,54.15,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.015,1789022068.0151,365,336,4.31,4224,54.15,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.021,1789022068.0212,366,-2817,-36.12,5347,68.55,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.024,1789022068.0245,367,2059,26.4,5347,68.55,4811.0,8554,12756,INIT,0,0
2026-09-10T12:04:28.035,1789022068.0360,368,2323,29.78,5140,65.9,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.041,1789022068.0415,369,-34,-0.44,5140,65.9,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.041,1789022068.0415,370,-2846,-36.49,5169,66.27,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.047,1789022068.0473,371,2330,29.87,5176,66.36,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.047,1789022068.0473,372,2113,27.09,5176,66.36,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.055,1789022068.0550,373,-479,-6.14,5176,66.36,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.055,1789022068.0550,374,-2837,-36.37,5167,66.24,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.055,1789022068.0550,375,-958,-12.28,4950,63.46,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.067,1789022068.0670,376,1884,24.15,4721,60.53,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.071,1789022068.0711,377,-992,-12.72,4721,60.53,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.087,1789022068.0871,378,-2712,-34.77,4596,58.92,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.087,1789022068.0871,379,-641,-8.22,4596,58.92,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.087,1789022068.0871,380,1679,21.53,4391,56.29,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.098,1789022068.0985,381,-1500,-19.23,4391,56.29,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.098,1789022068.0985,382,-2582,-33.1,4261,54.63,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.103,1789022068.1031,383,-296,-3.79,4261,54.63,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.103,1789022068.1031,384,1471,18.86,4053,51.96,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.103,1789022068.1031,385,-1915,-24.55,4053,51.96,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.118,1789022068.1190,386,-2372,-30.41,3843,49.27,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.125,1789022068.1255,387,78,1.0,3843,49.27,4224.0,7791,11847,INIT,0,0
2026-09-10T12:04:28.134,1789022068.1350,388,2801,35.91,5173,66.32,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.134,1789022068.1350,389,-2227,-28.55,5173,66.32,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.134,1789022068.1350,390,-2166,-27.77,5028,64.46,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.134,1789022068.1350,391,571,7.32,5028,64.46,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.151,1789022068.1511,392,2792,35.79,5019,64.35,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.151,1789022068.1511,393,-2466,-31.62,5258,67.41,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.151,1789022068.1511,394,-1933,-24.78,5258,67.41,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.151,1789022068.1511,395,1071,13.73,5258,67.41,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.166,1789022068.1669,396,2691,34.5,5157,66.12,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.166,1789022068.1669,397,692,8.87,4624,59.28,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.182,1789022068.1826,398,-1716,-22.0,4407,56.5,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.182,1789022068.1826,399,1571,20.14,4407,56.5,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.182,1789022068.1826,400,2540,32.56,4256,54.56,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.182,1789022068.1826,401,390,5.0,4256,54.56,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.200,1789022068.2002,402,-1504,-19.28,4044,51.85,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.200,1789022068.2002,403,1958,25.1,4044,51.85,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.200,1789022068.2002,404,2350,30.13,3854,49.41,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.214,1789022068.2141,405,57,0.73,3854,49.41,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.214,1789022068.2141,406,-2827,-36.24,5177,66.37,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.214,1789022068.2141,407,2253,28.88,5177,66.37,4172.0,7723,11766,INIT,0,0
2026-09-10T12:04:28.230,1789022068.2300,408,2128,27.28,5080,65.13,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.230,1789022068.2300,409,-396,-5.08,5080,65.13,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.230,1789022068.2300,410,-2811,-36.04,5064,64.92,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.230,1789022068.2300,411,2488,31.9,5299,67.94,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.249,1789022068.2495,412,1914,24.54,5299,67.94,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.249,1789022068.2495,413,-893,-11.45,5299,67.94,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.261,1789022068.2618,414,-2750,-35.26,5238,67.15,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.261,1789022068.2618,415,-699,-8.96,4664,59.79,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.261,1789022068.2618,416,1702,21.82,4452,57.08,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.261,1789022068.2618,417,-1421,-18.22,4452,57.08,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.281,1789022068.2815,418,-2628,-33.69,4330,55.51,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.281,1789022068.2815,419,-409,-5.24,4330,55.51,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.281,1789022068.2815,420,1478,18.95,4106,52.64,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.293,1789022068.2937,421,-1844,-23.64,4106,52.64,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.299,1789022068.2992,422,-2429,-31.14,3907,50.09,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.299,1789022068.2995,423,-39,-0.5,3907,50.09,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.309,1789022068.3096,424,1246,15.97,3675,47.12,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.309,1789022068.3096,425,-2191,-28.09,3675,47.12,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.309,1789022068.3096,426,-2222,-28.49,3468,44.46,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.309,1789022068.3096,427,398,5.1,3468,44.46,3854.0,7310,11273,INIT,0,0
2026-09-10T12:04:28.328,1789022068.3280,428,2745,35.19,4967,63.68,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.341,1789022068.3417,429,-2422,-31.05,5167,66.24,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.341,1789022068.3417,430,-2012,-25.79,5167,66.24,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.341,1789022068.3417,431,928,11.9,5167,66.24,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.341,1789022068.3417,432,2680,34.36,5102,65.41,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.341,1789022068.3417,433,-2609,-33.45,5289,67.81,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.359,1789022068.3595,434,-1791,-22.96,5289,67.81,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.364,1789022068.3643,435,1440,18.46,5289,67.81,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.364,1789022068.3643,436,2538,32.54,5147,65.99,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.373,1789022068.3733,437,440,5.64,4329,55.5,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.382,1789022068.3824,438,-1567,-20.09,4105,52.63,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.391,1789022068.3915,439,1871,23.99,4105,52.63,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.391,1789022068.3915,440,2360,30.26,3927,50.35,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.391,1789022068.3915,441,111,1.42,3927,50.35,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.399,1789022068.3991,442,-1322,-16.95,3682,47.21,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.405,1789022068.4059,443,2191,28.09,3682,47.21,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.405,1789022068.4059,444,2190,28.08,3513,45.04,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.405,1789022068.4059,445,-278,-3.56,3513,45.04,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.405,1789022068.4059,446,-2849,-36.53,5040,64.62,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.425,1789022068.4254,447,2422,31.05,5271,67.58,3843.0,7295,11255,INIT,0,0
2026-09-10T12:04:28.425,1789022068.4254,448,1969,25.24,5271,67.58,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.437,1789022068.4376,449,-779,-9.99,5271,67.58,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.442,1789022068.4424,450,-2772,-35.54,5194,66.59,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.444,1789022068.4444,451,2598,33.31,5370,68.85,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.447,1789022068.4472,452,1756,22.51,5370,68.85,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.447,1789022068.4472,453,-1315,-16.86,5370,68.85,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.447,1789022068.4472,454,-2654,-34.03,5252,67.33,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.462,1789022068.4623,455,-476,-6.1,4410,56.54,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.462,1789022068.4623,456,1532,19.64,4186,53.67,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.462,1789022068.4623,457,-1762,-22.59,4186,53.67,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.478,1789022068.4782,458,-2475,-31.73,4007,51.37,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.478,1789022068.4782,459,-110,-1.41,4007,51.37,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.478,1789022068.4782,460,1316,16.87,3791,48.6,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.494,1789022068.4950,461,-2121,-27.19,3791,48.6,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.499,1789022068.4992,462,-2265,-29.04,3581,45.91,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.499,1789022068.4992,463,312,4.0,3581,45.91,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.510,1789022068.5101,464,1072,13.74,3337,42.78,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.510,1789022068.5101,465,-2404,-30.82,3476,44.56,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.510,1789022068.5101,466,-2055,-26.35,3476,44.56,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.510,1789022068.5101,467,821,10.53,3476,44.56,3513.0,6866,10744,INIT,0,0
2026-09-10T12:04:28.530,1789022068.5303,468,2698,34.59,5102,65.41,3468.0,6808,10675,INIT,0,0
2026-09-10T12:04:28.530,1789022068.5303,469,-2584,-33.13,5282,67.72,3468.0,6808,10675,INIT,0,0
2026-09-10T12:04:28.541,1789022068.5417,470,-1834,-23.51,5282,67.72,3468.0,6808,10675,INIT,0,0
2026-09-10T12:04:28.545,1789022068.5457,471,1353,17.35,5282,67.72,3468.0,6808,10675,INIT,0,0
2026-09-10T12:04:28.545,1789022068.5457,472,2568,32.92,5152,66.05,3468.0,6808,10675,INIT,0,0
